StudentKey,Grade,Term,Tdate,numyearinstdays,RIT
13789853,3,83,5/14/2014,164,204.069
13789853,3,82,1/20/2014,88,198.5615
13789853,3,81,9/10/2013,11,192.365
13799867,3,83,5/12/2014,162,209.4455
13799867,3,82,1/20/2014,88,204.1009
13799867,3,81,9/12/2013,13,195.3701
13799884,3,83,5/16/2014,166,198.2951
13799884,3,82,1/20/2014,88,181.2179
13799884,3,81,9/12/2013,13,181.0577
14001690,3,75,4/26/2012,150,202.0291
14001690,3,74,1/11/2012,81,182.9219
14001690,5,83,5/5/2014,157,194.7628
14001690,3,73,9/20/2011,16,172.804
14001690,5,82,1/13/2014,84,195.1875
14001690,5,81,9/10/2013,11,199.8536
14001690,4,79,5/2/2013,155,201.8966
14001690,4,78,1/9/2013,81,198.7165
14001690,4,77,9/12/2012,12,197.6496
14001694,4,75,4/25/2012,149,220.9953
14001694,4,74,1/10/2012,80,217.5866
14001694,4,73,9/14/2011,12,211.4855
14001694,5,77,9/11/2012,11,223.9201
14001695,3,75,4/26/2012,150,217.4803
14001695,3,74,1/18/2012,84,204.8131
14001695,3,73,9/20/2011,16,192.666
14001695,4,77,9/12/2012,12,207.9414
14373229,3,83,5/12/2014,162,201.8766
14373229,3,82,1/20/2014,88,201.4703
14373229,3,81,9/12/2013,13,193.8554
14569194,4,83,5/7/2014,159,212.8825
14569194,4,82,1/15/2014,86,204.5809
14569194,4,81,9/26/2013,23,203.5518
14877647,4,77,9/12/2012,12,194.3699
15135797,3,81,9/11/2013,12,190.3566
15135797,3,82,1/21/2014,88,201.0305
15135801,3,83,5/16/2014,166,208.7906
15135801,3,82,1/16/2014,87,195.3404
15135801,3,81,9/12/2013,13,176.9979
15135802,3,82,1/21/2014,88,196.3003
15135802,3,81,9/11/2013,12,187.7007
15135803,3,83,5/12/2014,162,229.5176
15135803,3,82,1/20/2014,88,212.9874
15135803,3,81,9/12/2013,13,212.9364
15135804,3,83,5/12/2014,162,202.6334
15135804,3,81,9/11/2013,12,185.9418
15135804,3,82,1/21/2014,88,191.9849
15135805,3,83,5/14/2014,164,198.5519
15135805,3,82,1/20/2014,88,206.9722
15135805,3,81,9/12/2013,13,202.376
15135808,4,75,4/25/2012,149,178.9872
15135808,4,74,1/16/2012,83,175.2987
15135808,4,73,9/16/2011,14,164.452
15135808,5,79,5/2/2013,155,196.6469
15135808,5,78,1/21/2013,88,196.7329
15135808,5,77,9/13/2012,13,194.25
15135813,3,83,5/14/2014,164,205.2882
15135813,3,82,1/20/2014,88,189.8956
15135813,3,81,9/10/2013,11,189.169
15135814,3,83,5/12/2014,162,214.5147
15135814,3,82,1/20/2014,88,204.5366
15135814,3,81,9/12/2013,13,198.4262
15135817,3,83,5/14/2014,164,210.6474
15135817,3,82,1/20/2014,88,196.4088
15135817,3,81,9/10/2013,11,176.839
15135818,3,81,9/12/2013,13,195.1902
15135821,3,83,5/12/2014,162,201.3075
15135821,3,82,1/20/2014,88,184.5462
15135821,3,81,9/12/2013,13,182.6787
15135823,3,83,5/12/2014,162,206.1109
15135823,3,82,1/21/2014,88,200.9301
15135823,3,81,9/12/2013,13,197.7794
15135828,3,83,5/14/2014,164,224.7631
15135828,3,82,1/20/2014,88,215.1508
15135828,3,81,9/10/2013,11,200.5321
15135829,3,81,9/11/2013,12,205.879
15135829,3,83,5/12/2014,162,222.3131
15135829,3,82,1/21/2014,88,208.8608
15135830,3,83,5/12/2014,162,205.7946
15135830,3,82,1/20/2014,88,194.4885
15135830,3,81,9/12/2013,13,196.1702
15135832,3,83,5/14/2014,164,211.2317
15135832,3,81,9/10/2013,11,201.301
15135832,3,82,1/20/2014,88,207.3404
15135833,3,83,5/12/2014,162,201.4086
15135833,3,82,1/21/2014,88,199.5598
15135833,3,81,9/11/2013,12,197.1778
15135834,3,83,5/13/2014,163,196.1088
15135834,3,82,1/14/2014,85,187.2811
15135834,3,81,9/11/2013,12,180.9981
15135835,3,83,5/12/2014,162,206.2158
15135835,3,81,9/11/2013,12,192.7143
15135835,3,82,1/21/2014,88,197.4318
15702076,3,75,4/26/2012,150,185.1851
15702076,3,74,1/20/2012,86,184.2954
15702076,5,83,5/5/2014,157,218.4138
15702076,5,82,1/13/2014,84,215.2103
15702076,5,81,9/10/2013,11,214.5087
15702076,4,79,5/2/2013,155,203.8947
15702076,4,78,1/17/2013,87,203.2029
15702076,4,77,9/12/2012,12,182.8298
16068332,4,83,5/7/2014,159,223.2549
16068332,4,82,1/15/2014,86,209.4349
16068332,4,81,9/26/2013,23,208.1076
16068332,3,79,5/6/2013,157,198.8809
16068332,3,78,1/14/2013,84,208.9994
16068336,3,75,4/26/2012,150,190.486
16068336,3,74,1/11/2012,81,187.1056
16068336,5,83,5/5/2014,157,211.236
16068336,3,73,9/21/2011,17,179.3294
16068336,5,82,1/13/2014,84,217.1196
16068336,5,81,9/10/2013,11,203.5068
16068336,4,79,5/2/2013,155,209.9646
16068336,4,78,1/17/2013,87,205.3861
16068336,4,77,9/12/2012,12,197.3386
16068339,4,75,5/3/2012,155,219.3381
16068339,4,74,1/16/2012,83,207.3422
16068339,4,73,9/16/2011,14,201.8531
16068339,5,78,1/14/2013,84,224.0619
16068339,5,77,9/11/2012,11,213.6737
16068342,3,75,4/26/2012,150,204.555
16068342,3,74,1/18/2012,84,195.7575
16068342,5,83,5/5/2014,157,213.4701
16068342,3,73,9/20/2011,16,188.9831
16068342,5,82,1/13/2014,84,213.6796
16068342,5,81,9/10/2013,11,209.1087
16068342,4,79,5/2/2013,155,204.9599
16068342,4,78,1/17/2013,87,200.5737
16068342,4,77,9/12/2012,12,197.968
16068345,3,83,5/14/2014,164,188.1616
16068345,3,81,9/10/2013,11,186.0883
16068345,3,82,1/20/2014,88,190.7616
16068347,3,74,1/11/2012,81,210.8779
16068347,3,73,9/21/2011,17,191.2233
16068348,4,74,1/16/2012,83,218.5954
16068348,4,73,9/14/2011,12,213.1734
16068349,3,83,5/12/2014,162,218.5461
16068349,3,82,1/21/2014,88,212.1392
16068349,3,81,9/11/2013,12,202.3839
16876631,5,83,5/5/2014,157,224.3443
16876631,5,82,1/14/2014,85,230.3377
16876631,5,81,9/10/2013,11,215.0334
17153135,4,83,5/7/2014,159,208.3133
17153135,4,82,1/14/2014,85,201.2797
17153135,4,81,9/10/2013,11,202.5023
17153135,3,79,5/13/2013,162,202.921
17153135,3,78,1/16/2013,86,189.3564
17153135,3,77,9/19/2012,17,184.5925
17153138,3,83,5/14/2014,164,216.9122
17153138,3,82,1/20/2014,88,201.9389
17153138,3,81,9/10/2013,11,194.3668
17153177,4,83,5/6/2014,158,202.1683
17153177,4,82,1/14/2014,85,199.8913
17153177,4,81,9/26/2013,23,198.6484
17153177,3,79,5/6/2013,157,193.6578
17153177,3,78,1/21/2013,88,191.9217
17153177,3,77,9/19/2012,17,187.0114
17230601,5,83,5/5/2014,157,249.9822
17230601,5,82,1/14/2014,85,235.1457
17230601,5,81,9/10/2013,11,223.0345
17230601,4,79,5/2/2013,155,232.7271
17230601,4,78,1/17/2013,87,218.2097
17618855,3,83,5/12/2014,162,224.9029
17618855,3,82,1/20/2014,88,218.9087
17618855,3,81,9/12/2013,13,217.2746
17619689,3,83,5/12/2014,162,217.781
17619689,3,82,1/21/2014,88,207.2564
17619689,3,81,9/11/2013,12,203.829
17693186,4,83,5/7/2014,159,219.6281
17693186,4,82,1/15/2014,86,211.5373
17693186,4,81,9/26/2013,23,207.1419
17693186,3,79,5/6/2013,157,202.2539
17693186,3,78,1/21/2013,88,198.658
17693186,3,77,9/19/2012,17,188.7487
17693191,4,83,5/6/2014,158,210.1203
17693191,4,82,1/14/2014,85,203.9511
17693191,4,81,9/26/2013,23,204.4904
17693191,3,79,5/6/2013,157,198.7797
17693191,3,78,1/21/2013,88,197.697
17693191,3,77,9/19/2012,17,188.6966
17693207,3,83,5/14/2014,164,181.7494
17693207,3,82,1/14/2014,85,181.1023
17693207,3,81,9/10/2013,11,179.6036
17693213,5,79,5/7/2013,158,212.2037
17693213,5,78,1/18/2013,88,215.5783
17693213,5,77,9/13/2012,13,201.4258
19405964,3,83,5/12/2014,162,209.9365
19405964,3,82,1/21/2014,88,201.7158
19405964,3,81,9/11/2013,12,200.3332
19405969,5,79,5/7/2013,158,232.6301
19405969,5,78,1/22/2013,88,220.9185
19405969,5,77,10/10/2012,31,214.7361
19759124,3,83,5/16/2014,166,208.1934
19759124,3,82,1/16/2014,87,189.9324
19759124,3,81,9/10/2013,11,187.5919
19833504,3,79,5/6/2013,157,197.9931
19833504,3,78,1/14/2013,84,185.9337
19833513,4,79,5/2/2013,155,234.7291
19833513,4,78,1/17/2013,87,221.0345
21192583,5,83,5/6/2014,158,213.8686
21192583,5,82,1/13/2014,84,209.4677
21192583,5,81,9/10/2013,11,198.15
21192607,3,81,9/11/2013,12,198.1897
21486739,4,83,5/6/2014,158,208.0434
21486739,4,82,1/23/2014,90,202.7743
21486739,4,81,9/26/2013,23,204.4306
22520859,5,83,5/6/2014,158,214.2678

