"sunspots","year","month"
39.6,1885,9
38.7,1885,10
30.9,1885,11
21.7,1885,12
29.9,1886,1
25.9,1886,2
57.3,1886,3
43.7,1886,4
30.7,1886,5
27.1,1886,6
30.3,1886,7
16.9,1886,8
21.4,1886,9
8.6,1886,10
0.3,1886,11
13,1886,12
10.3,1887,1
13.2,1887,2
4.2,1887,3
6.9,1887,4
20,1887,5
15.7,1887,6
23.4,1887,7
21.4,1887,8
7.4,1887,9
6.6,1887,10
6.9,1887,11
20.7,1887,12
12.7,1888,1
7.1,1888,2
7.8,1888,3
5.1,1888,4
7,1888,5
7.1,1888,6
3.1,1888,7
2.8,1888,8
8.8,1888,9
2.1,1888,10
10.7,1888,11
6.7,1888,12
0.8,1889,1
8.5,1889,2
6.7,1889,3
4.3,1889,4
2.4,1889,5
6.4,1889,6
9.4,1889,7
20.6,1889,8
6.5,1889,9
2.1,1889,10
0.2,1889,11
6.7,1889,12
5.3,1890,1
0.6,1890,2
5.1,1890,3
1.6,1890,4
4.8,1890,5
1.3,1890,6
11.6,1890,7
8.5,1890,8
17.2,1890,9
11.2,1890,10
9.6,1890,11
7.8,1890,12
13.5,1891,1
22.2,1891,2
10.4,1891,3
20.5,1891,4
41.1,1891,5
48.3,1891,6
58.8,1891,7
33,1891,8
53.8,1891,9
51.5,1891,10
41.9,1891,11
32.5,1891,12
69.1,1892,1
75.6,1892,2
49.9,1892,3
69.6,1892,4
79.6,1892,5
76.3,1892,6
76.5,1892,7
101.4,1892,8
62.8,1892,9
70.5,1892,10
65.4,1892,11
78.6,1892,12
75,1893,1
73,1893,2
65.7,1893,3
88.1,1893,4
84.7,1893,5
89.9,1893,6
88.6,1893,7
129.2,1893,8
77.9,1893,9
80,1893,10
75.1,1893,11
93.8,1893,12
83.2,1894,1
84.6,1894,2
52.3,1894,3
81.6,1894,4
101.2,1894,5
98.9,1894,6
106,1894,7
70.3,1894,8
65.9,1894,9
75.5,1894,10
56.6,1894,11
60,1894,12
63.3,1895,1
67.2,1895,2
61,1895,3
76.9,1895,4
67.5,1895,5
71.5,1895,6
47.8,1895,7
68.9,1895,8
57.7,1895,9
67.9,1895,10
47.2,1895,11
70.7,1895,12
29,1896,1
57.4,1896,2
52,1896,3
43.8,1896,4
27.7,1896,5
49,1896,6
45,1896,7
27.2,1896,8
61.3,1896,9
28.7,1896,10
38,1896,11
42.6,1896,12
40.6,1897,1
29.4,1897,2
29.1,1897,3
31,1897,4
20,1897,5
11.3,1897,6
27.6,1897,7
21.8,1897,8
48.1,1897,9
14.3,1897,10
8.4,1897,11
33.3,1897,12
30.2,1898,1
36.4,1898,2
38.3,1898,3
14.5,1898,4
25.8,1898,5
22.3,1898,6
9,1898,7
31.4,1898,8
34.8,1898,9
34.4,1898,10
30.9,1898,11
12.6,1898,12
19.5,1899,1
9.2,1899,2
18.1,1899,3
14.2,1899,4
7.7,1899,5
20.5,1899,6
13.5,1899,7
2.9,1899,8
8.4,1899,9
13,1899,10
7.8,1899,11
10.5,1899,12
9.4,1900,1
13.6,1900,2
8.6,1900,3
16,1900,4
15.2,1900,5
12.1,1900,6
8.3,1900,7
4.3,1900,8
8.3,1900,9
12.9,1900,10
4.5,1900,11
0.3,1900,12
0.2,1901,1
2.4,1901,2
4.5,1901,3
0,1901,4
10.2,1901,5
5.8,1901,6
0.7,1901,7
1,1901,8
0.6,1901,9
3.7,1901,10
3.8,1901,11
0,1901,12
5.5,1902,1
0,1902,2
12.4,1902,3
0,1902,4
2.8,1902,5
1.4,1902,6
0.9,1902,7
2.3,1902,8
7.6,1902,9
16.3,1902,10
10.3,1902,11
1.1,1902,12
8.3,1903,1
17,1903,2
13.5,1903,3
26.1,1903,4
14.6,1903,5
16.3,1903,6
27.9,1903,7
28.8,1903,8
11.1,1903,9
38.9,1903,10
44.5,1903,11
45.6,1903,12
31.6,1904,1
24.5,1904,2
37.2,1904,3
43,1904,4
39.5,1904,5
41.9,1904,6
50.6,1904,7
58.2,1904,8
30.1,1904,9
54.2,1904,10
38,1904,11
54.6,1904,12
54.8,1905,1
85.8,1905,2
56.5,1905,3
39.3,1905,4
48,1905,5
49,1905,6
73,1905,7
58.8,1905,8
55,1905,9
78.7,1905,10
107.2,1905,11
55.5,1905,12
45.5,1906,1
31.3,1906,2
64.5,1906,3
55.3,1906,4
57.7,1906,5
63.2,1906,6
103.6,1906,7
47.7,1906,8
56.1,1906,9
17.8,1906,10
38.9,1906,11
64.7,1906,12
76.4,1907,1
108.2,1907,2
60.7,1907,3
52.6,1907,4
42.9,1907,5
40.4,1907,6
49.7,1907,7
54.3,1907,8
85,1907,9
65.4,1907,10
61.5,1907,11
47.3,1907,12
39.2,1908,1
33.9,1908,2
28.7,1908,3
57.6,1908,4
40.8,1908,5
48.1,1908,6
39.5,1908,7
90.5,1908,8
86.9,1908,9
32.3,1908,10
45.5,1908,11
39.5,1908,12
56.7,1909,1
46.6,1909,2
66.3,1909,3
32.3,1909,4
36,1909,5
22.6,1909,6
35.8,1909,7
23.1,1909,8
38.8,1909,9
58.4,1909,10
55.8,1909,11
54.2,1909,12
26.4,1910,1
31.5,1910,2
21.4,1910,3
8.4,1910,4
22.2,1910,5
12.3,1910,6
14.1,1910,7
11.5,1910,8
26.2,1910,9
38.3,1910,10
4.9,1910,11
5.8,1910,12
3.4,1911,1
9,1911,2
7.8,1911,3
16.5,1911,4
9,1911,5
2.2,1911,6
3.5,1911,7
4,1911,8
4,1911,9
2.6,1911,10
4.2,1911,11
2.2,1911,12
0.3,1912,1
0,1912,2
4.9,1912,3
4.5,1912,4
4.4,1912,5
4.1,1912,6
3,1912,7
0.3,1912,8
9.5,1912,9
4.6,1912,10
1.1,1912,11
6.4,1912,12
2.3,1913,1
2.9,1913,2
0.5,1913,3
0.9,1913,4
0,1913,5
0,1913,6
1.7,1913,7
0.2,1913,8
1.2,1913,9
3.1,1913,10
0.7,1913,11
3.8,1913,12
2.8,1914,1
2.6,1914,2
3.1,1914,3
17.3,1914,4
5.2,1914,5
11.4,1914,6
5.4,1914,7
7.7,1914,8
12.7,1914,9
8.2,1914,10
16.4,1914,11
22.3,1914,12
23,1915,1
42.3,1915,2
38.8,1915,3
41.3,1915,4
33,1915,5
68.8,1915,6
71.6,1915,7
69.6,1915,8
49.5,1915,9
53.5,1915,10
42.5,1915,11
34.5,1915,12
45.3,1916,1
55.4,1916,2
67,1916,3
71.8,1916,4
74.5,1916,5
67.7,1916,6
53.5,1916,7
35.2,1916,8
45.1,1916,9
50.7,1916,10
65.6,1916,11
53,1916,12
74.7,1917,1
71.9,1917,2
94.8,1917,3
74.7,1917,4
114.1,1917,5
114.9,1917,6
119.8,1917,7
154.5,1917,8
129.4,1917,9
72.2,1917,10
96.4,1917,11
129.3,1917,12
96,1918,1
65.3,1918,2
72.2,1918,3
80.5,1918,4
76.7,1918,5
59.4,1918,6
107.6,1918,7
101.7,1918,8
79.9,1918,9
85,1918,10
83.4,1918,11
59.2,1918,12
48.1,1919,1
79.5,1919,2
66.5,1919,3
51.8,1919,4
88.1,1919,5
111.2,1919,6
64.7,1919,7
69,1919,8
54.7,1919,9
52.8,1919,10
42,1919,11
34.9,1919,12
51.1,1920,1
53.9,1920,2
70.2,1920,3
14.8,1920,4
33.3,1920,5
38.7,1920,6
27.5,1920,7
19.2,1920,8
36.3,1920,9
49.6,1920,10
27.2,1920,11
29.9,1920,12
31.5,1921,1
28.3,1921,2
26.7,1921,3
32.4,1921,4
22.2,1921,5
33.7,1921,6
41.9,1921,7
22.8,1921,8
17.8,1921,9
18.2,1921,10
17.8,1921,11
20.3,1921,12
11.8,1922,1
26.4,1922,2
54.7,1922,3
11,1922,4
8,1922,5
5.8,1922,6
10.9,1922,7
6.5,1922,8
4.7,1922,9
6.2,1922,10
7.4,1922,11
17.5,1922,12
4.5,1923,1
1.5,1923,2
3.3,1923,3
6.1,1923,4
3.2,1923,5
9.1,1923,6
3.5,1923,7
0.5,1923,8
13.2,1923,9
11.6,1923,10
10,1923,11
2.8,1923,12
0.5,1924,1
5.1,1924,2
1.8,1924,3
11.3,1924,4
20.8,1924,5
24,1924,6
28.1,1924,7
19.3,1924,8
25.1,1924,9
25.6,1924,10
22.5,1924,11
16.5,1924,12
5.5,1925,1
23.2,1925,2
18,1925,3
31.7,1925,4
42.8,1925,5
47.5,1925,6
38.5,1925,7
37.9,1925,8
60.2,1925,9
69.2,1925,10
58.6,1925,11
98.6,1925,12
71.8,1926,1
69.9,1926,2
62.5,1926,3
38.5,1926,4
64.3,1926,5
73.5,1926,6
52.3,1926,7
61.6,1926,8
60.8,1926,9
71.5,1926,10
60.5,1926,11
79.4,1926,12
81.6,1927,1
93,1927,2
69.6,1927,3
93.5,1927,4
79.1,1927,5
59.1,1927,6
54.9,1927,7
53.8,1927,8
68.4,1927,9
63.1,1927,10
67.2,1927,11
45.2,1927,12
83.5,1928,1
73.5,1928,2
85.5,1928,3
80.6,1928,4
77,1928,5
91.4,1928,6
98,1928,7
83.8,1928,8
89.7,1928,9
61.4,1928,10
50.3,1928,11
59,1928,12
68.9,1929,1
62.8,1929,2
50.2,1929,3
52.8,1929,4
58.2,1929,5
71.9,1929,6
70.2,1929,7
65.8,1929,8
34.4,1929,9
54,1929,10
81.1,1929,11
108,1929,12
65.3,1930,1
49.9,1930,2
35,1930,3
38.2,1930,4
36.8,1930,5
28.8,1930,6
21.9,1930,7
24.9,1930,8
32.1,1930,9
34.4,1930,10
35.6,1930,11
25.8,1930,12
14.6,1931,1
43.1,1931,2
30,1931,3
31.2,1931,4
24.6,1931,5
15.3,1931,6
17.4,1931,7
13,1931,8
19,1931,9
10,1931,10
18.7,1931,11
17.8,1931,12
12.1,1932,1
10.6,1932,2
11.2,1932,3
11.2,1932,4
17.9,1932,5
22.2,1932,6
9.6,1932,7
6.8,1932,8
4,1932,9
8.9,1932,10
8.2,1932,11
11,1932,12
12.3,1933,1
22.2,1933,2
10.1,1933,3
2.9,1933,4
3.2,1933,5
5.2,1933,6
2.8,1933,7
0.2,1933,8
5.1,1933,9
3,1933,10
0.6,1933,11
0.3,1933,12
3.4,1934,1
7.8,1934,2
4.3,1934,3
11.3,1934,4
19.7,1934,5
6.7,1934,6
9.3,1934,7
8.3,1934,8
4,1934,9
5.7,1934,10
8.7,1934,11
15.4,1934,12
18.6,1935,1
20.5,1935,2
23.1,1935,3
12.2,1935,4
27.3,1935,5
45.7,1935,6
33.9,1935,7
30.1,1935,8
42.1,1935,9
53.2,1935,10
64.2,1935,11
61.5,1935,12
62.8,1936,1
74.3,1936,2
77.1,1936,3
74.9,1936,4
54.6,1936,5
70,1936,6
52.3,1936,7
87,1936,8
76,1936,9
89,1936,10
115.4,1936,11
123.4,1936,12
132.5,1937,1
128.5,1937,2
83.9,1937,3
109.3,1937,4
116.7,1937,5
130.3,1937,6
145.1,1937,7
137.7,1937,8
100.7,1937,9
124.9,1937,10
74.4,1937,11
88.8,1937,12
98.4,1938,1
119.2,1938,2
86.5,1938,3
101,1938,4
127.4,1938,5
97.5,1938,6
165.3,1938,7
115.7,1938,8
89.6,1938,9
99.1,1938,10
122.2,1938,11
92.7,1938,12
80.3,1939,1
77.4,1939,2
64.6,1939,3
109.1,1939,4
118.3,1939,5
101,1939,6
97.6,1939,7
105.8,1939,8
112.6,1939,9
88.1,1939,10
68.1,1939,11
42.1,1939,12
50.5,1940,1
59.4,1940,2
83.3,1940,3
60.7,1940,4
54.4,1940,5
83.9,1940,6
67.5,1940,7
105.5,1940,8
66.5,1940,9
55,1940,10
58.4,1940,11
68.3,1940,12
45.6,1941,1
44.5,1941,2
46.4,1941,3
32.8,1941,4
29.5,1941,5
59.8,1941,6
66.9,1941,7
60,1941,8
65.9,1941,9
46.3,1941,10
38.4,1941,11
33.7,1941,12
35.6,1942,1
52.8,1942,2
54.2,1942,3
60.7,1942,4
25,1942,5
11.4,1942,6
17.7,1942,7
20.2,1942,8
17.2,1942,9
19.2,1942,10
30.7,1942,11
22.5,1942,12
12.5,1943,1
28.9,1943,2
27.4,1943,3
26.1,1943,4
14.1,1943,5
7.6,1943,6
13.2,1943,7
19.4,1943,8
10,1943,9
7.8,1943,10
10.2,1943,11
18.8,1943,12
3.7,1944,1
0.5,1944,2
11,1944,3
0.3,1944,4
2.5,1944,5
5,1944,6
5,1944,7
16.7,1944,8
14.3,1944,9
16.9,1944,10
10.8,1944,11
28.4,1944,12
18.5,1945,1
12.7,1945,2
21.5,1945,3
32,1945,4
30.6,1945,5
36.2,1945,6
42.6,1945,7
25.9,1945,8
34.9,1945,9
68.8,1945,10
46,1945,11
27.4,1945,12
47.6,1946,1
86.2,1946,2
76.6,1946,3
75.7,1946,4
84.9,1946,5
73.5,1946,6
116.2,1946,7
107.2,1946,8
94.4,1946,9
102.3,1946,10
123.8,1946,11
121.7,1946,12
115.7,1947,1
133.4,1947,2
129.8,1947,3
149.8,1947,4
201.3,1947,5
163.9,1947,6
157.9,1947,7
188.8,1947,8
169.4,1947,9
163.6,1947,10
128,1947,11
116.5,1947,12
108.5,1948,1
86.1,1948,2
94.8,1948,3
189.7,1948,4
174,1948,5
167.8,1948,6
142.2,1948,7
157.9,1948,8
143.3,1948,9
136.3,1948,10
95.8,1948,11
138,1948,12
119.1,1949,1
182.3,1949,2
157.5,1949,3
147,1949,4
106.2,1949,5
121.7,1949,6
125.8,1949,7
123.8,1949,8
145.3,1949,9
131.6,1949,10
143.5,1949,11
117.6,1949,12
101.6,1950,1
94.8,1950,2
109.7,1950,3
113.4,1950,4
106.2,1950,5
83.6,1950,6
91,1950,7
85.2,1950,8
51.3,1950,9
61.4,1950,10
54.8,1950,11
54.1,1950,12
59.9,1951,1
59.9,1951,2
55.9,1951,3
92.9,1951,4
108.5,1951,5
100.6,1951,6
61.5,1951,7
61,1951,8
83.1,1951,9
51.6,1951,10
52.4,1951,11
45.8,1951,12
40.7,1952,1
22.7,1952,2
22,1952,3
29.1,1952,4
23.4,1952,5
36.4,1952,6
39.3,1952,7
54.9,1952,8
28.2,1952,9
23.8,1952,10
22.1,1952,11
34.3,1952,12
26.5,1953,1
3.9,1953,2
10,1953,3
27.8,1953,4
12.5,1953,5
21.8,1953,6
8.6,1953,7
23.5,1953,8
19.3,1953,9
8.2,1953,10
1.6,1953,11
2.5,1953,12
0.2,1954,1
0.5,1954,2
10.9,1954,3
1.8,1954,4
0.8,1954,5
0.2,1954,6
4.8,1954,7
8.4,1954,8
1.5,1954,9
7,1954,10
9.2,1954,11
7.6,1954,12
23.1,1955,1
20.8,1955,2
4.9,1955,3
11.3,1955,4
28.9,1955,5
31.7,1955,6
26.7,1955,7
40.7,1955,8
42.7,1955,9
58.5,1955,10
89.2,1955,11
76.9,1955,12
73.6,1956,1
124,1956,2
118.4,1956,3
110.7,1956,4
136.6,1956,5
116.6,1956,6
129.1,1956,7
169.6,1956,8
173.2,1956,9
155.3,1956,10
201.3,1956,11
192.1,1956,12
165,1957,1
130.3,1957,2
157.4,1957,3
175.2,1957,4
164.6,1957,5
200.7,1957,6
187.2,1957,7
158,1957,8
235.8,1957,9
253.8,1957,10
210.9,1957,11
239.4,1957,12
202.5,1958,1
164.9,1958,2
190.7,1958,3
196,1958,4
175.3,1958,5
171.5,1958,6
191.4,1958,7
200.2,1958,8
201.2,1958,9
181.5,1958,10
152.3,1958,11
187.6,1958,12
217.4,1959,1
143.1,1959,2
185.7,1959,3
163.3,1959,4
172,1959,5
168.7,1959,6
149.6,1959,7
199.6,1959,8
145.2,1959,9
111.4,1959,10
124,1959,11
125,1959,12
146.3,1960,1
106,1960,2
102.2,1960,3
122,1960,4
119.6,1960,5
110.2,1960,6
121.7,1960,7
134.1,1960,8
127.2,1960,9
82.8,1960,10
89.6,1960,11
85.6,1960,12
57.9,1961,1
46.1,1961,2
53,1961,3
61.4,1961,4
51,1961,5
77.4,1961,6
70.2,1961,7
55.8,1961,8
63.6,1961,9
37.7,1961,10
32.6,1961,11
39.9,1961,12
38.7,1962,1
50.3,1962,2
45.6,1962,3
46.4,1962,4
43.7,1962,5
42,1962,6
21.8,1962,7
21.8,1962,8
51.3,1962,9
39.5,1962,10
26.9,1962,11
23.2,1962,12
19.8,1963,1
24.4,1963,2
17.1,1963,3
29.3,1963,4
43,1963,5
35.9,1963,6
19.6,1963,7
33.2,1963,8
38.8,1963,9
35.3,1963,10
23.4,1963,11
14.9,1963,12
15.3,1964,1
17.7,1964,2
16.5,1964,3
8.6,1964,4
9.5,1964,5
9.1,1964,6
3.1,1964,7
9.3,1964,8
4.7,1964,9
6.1,1964,10
7.4,1964,11
15.1,1964,12
17.5,1965,1
14.3,1965,2
11.7,1965,3
6.8,1965,4
24.1,1965,5
15.9,1965,6
11.9,1965,7
8.9,1965,8
16.8,1965,9
20.1,1965,10
15.8,1965,11
17,1965,12
28.2,1966,1
24.4,1966,2
25.3,1966,3
48.7,1966,4
45.3,1966,5
47.7,1966,6
56.7,1966,7
51.2,1966,8
50.2,1966,9
57.2,1966,10
57.2,1966,11
70.4,1966,12
110.9,1967,1
93.6,1967,2
111.8,1967,3
69.5,1967,4
86.5,1967,5
67.3,1967,6
91.5,1967,7
107.2,1967,8
76.8,1967,9
88.2,1967,10
94.3,1967,11
126.4,1967,12
121.8,1968,1
111.9,1968,2
92.2,1968,3
81.2,1968,4
127.2,1968,5
110.3,1968,6
96.1,1968,7
109.3,1968,8
117.2,1968,9
107.7,1968,10
86,1968,11
109.8,1968,12
104.4,1969,1
120.5,1969,2
135.8,1969,3
106.8,1969,4
120,1969,5
106,1969,6
96.8,1969,7
98,1969,8
91.3,1969,9
95.7,1969,10
93.5,1969,11
97.9,1969,12
111.5,1970,1
127.8,1970,2
102.9,1970,3
109.5,1970,4
127.5,1970,5
106.8,1970,6
112.5,1970,7
93,1970,8
99.5,1970,9
86.6,1970,10
95.2,1970,11
83.5,1970,12
91.3,1971,1
79,1971,2
60.7,1971,3
71.8,1971,4
57.5,1971,5
49.8,1971,6
81,1971,7
61.4,1971,8
50.2,1971,9
51.7,1971,10
63.2,1971,11
82.2,1971,12
61.5,1972,1
88.4,1972,2
80.1,1972,3
63.2,1972,4
80.5,1972,5
88,1972,6
76.5,1972,7
76.8,1972,8
64,1972,9
61.3,1972,10
41.6,1972,11
45.3,1972,12
43.4,1973,1
42.9,1973,2
46,1973,3
57.7,1973,4
42.4,1973,5
39.5,1973,6
23.1,1973,7
25.6,1973,8
59.3,1973,9
30.7,1973,10
23.9,1973,11
23.3,1973,12
27.6,1974,1
26,1974,2
21.3,1974,3
40.3,1974,4
39.5,1974,5
36,1974,6
55.8,1974,7
33.6,1974,8
40.2,1974,9
47.1,1974,10
25,1974,11
20.5,1974,12
18.9,1975,1
11.5,1975,2
11.5,1975,3
5.1,1975,4
9,1975,5
11.4,1975,6
28.2,1975,7
39.7,1975,8
13.9,1975,9
9.1,1975,10
19.4,1975,11
7.8,1975,12
8.1,1976,1
4.3,1976,2
21.9,1976,3
18.8,1976,4
12.4,1976,5
12.2,1976,6
1.9,1976,7
16.4,1976,8
13.5,1976,9
20.6,1976,10
5.2,1976,11
15.3,1976,12
16.4,1977,1
23.1,1977,2
8.7,1977,3
12.9,1977,4
18.6,1977,5
38.5,1977,6
21.4,1977,7
30.1,1977,8
44,1977,9
43.8,1977,10
29.1,1977,11
43.2,1977,12
51.9,1978,1
93.6,1978,2
76.5,1978,3
99.7,1978,4
82.7,1978,5
95.1,1978,6
70.4,1978,7
58.1,1978,8
138.2,1978,9
125.1,1978,10
97.9,1978,11
122.7,1978,12
166.6,1979,1
137.5,1979,2
138,1979,3
101.5,1979,4
134.4,1979,5
149.5,1979,6
159.4,1979,7
142.2,1979,8
188.4,1979,9
186.2,1979,10
183.3,1979,11
176.3,1979,12
159.6,1980,1
155,1980,2
126.2,1980,3
164.1,1980,4
179.9,1980,5
157.3,1980,6
136.3,1980,7
135.4,1980,8
155,1980,9
164.7,1980,10
147.9,1980,11
174.4,1980,12
114,1981,1
141.3,1981,2
135.5,1981,3
156.4,1981,4
127.5,1981,5
90.9,1981,6
143.8,1981,7
158.7,1981,8
167.3,1981,9
162.4,1981,10
137.5,1981,11
150.1,1981,12
111.2,1982,1
163.6,1982,2
153.8,1982,3
122,1982,4
82.2,1982,5
110.4,1982,6
106.1,1982,7
107.6,1982,8
118.8,1982,9
94.7,1982,10
98.1,1982,11
127,1982,12
84.3,1983,1
51,1983,2
66.5,1983,3
80.7,1983,4
99.2,1983,5
91.1,1983,6
82.2,1983,7
71.8,1983,8
50.3,1983,9
55.8,1983,10
33.4,1983,11
33.4,1983,12
57,1984,1
85.4,1984,2
83.5,1984,3
69.7,1984,4
76.4,1984,5
46.1,1984,6
37.4,1984,7
25.5,1984,8
15.7,1984,9
12,1984,10
22.8,1984,11
18.7,1984,12
16.5,1985,1
15.9,1985,2
17.2,1985,3
16.2,1985,4
27.5,1985,5
24.2,1985,6
30.7,1985,7
11.1,1985,8
3.9,1985,9
18.6,1985,10
16.2,1985,11
17.3,1985,12
2.5,1986,1
23.2,1986,2
15.1,1986,3
18.5,1986,4
13.7,1986,5
1.1,1986,6
18.1,1986,7
7.4,1986,8
3.8,1986,9
35.4,1986,10
15.2,1986,11
6.8,1986,12
10.4,1987,1
2.4,1987,2
14.7,1987,3
39.6,1987,4
33,1987,5
17.4,1987,6
33,1987,7
38.7,1987,8
33.9,1987,9
60.6,1987,10
39.9,1987,11
27.1,1987,12
59,1988,1
40,1988,2
76.2,1988,3
88,1988,4
60.1,1988,5
101.8,1988,6
113.8,1988,7
111.6,1988,8
120.1,1988,9
125.1,1988,10
125.1,1988,11
179.2,1988,12
161.3,1989,1
165.1,1989,2
131.4,1989,3
130.6,1989,4
138.5,1989,5
196.2,1989,6
126.9,1989,7
168.9,1989,8
176.7,1989,9
159.4,1989,10
173,1989,11
165.5,1989,12
177.3,1990,1
130.5,1990,2
140.3,1990,3
140.3,1990,4
132.2,1990,5
105.4,1990,6
149.4,1990,7
200.3,1990,8
125.2,1990,9
145.5,1990,10
131.4,1990,11
129.7,1990,12
136.9,1991,1
167.5,1991,2
141.9,1991,3
140,1991,4
121.3,1991,5
169.7,1991,6
173.7,1991,7
176.3,1991,8
125.3,1991,9
144.1,1991,10
108.2,1991,11
144.4,1991,12
150,1992,1
161.1,1992,2
106.7,1992,3
99.8,1992,4
73.8,1992,5
65.2,1992,6
85.7,1992,7
64.5,1992,8
63.9,1992,9
88.7,1992,10
91.8,1992,11
82.6,1992,12
59.3,1993,1
91,1993,2
69.8,1993,3
62.2,1993,4
61.3,1993,5
49.8,1993,6
57.9,1993,7
42.2,1993,8
22.4,1993,9
56.4,1993,10
35.6,1993,11
48.9,1993,12
57.8,1994,1
35.5,1994,2
31.7,1994,3
16.1,1994,4
17.8,1994,5
28,1994,6
35.1,1994,7
22.5,1994,8
25.7,1994,9
44,1994,10
18,1994,11
26.2,1994,12
24.2,1995,1
29.9,1995,2
31.1,1995,3
14,1995,4
14.5,1995,5
15.6,1995,6
14.5,1995,7
14.3,1995,8
11.8,1995,9
21.1,1995,10
9,1995,11
10,1995,12
11.5,1996,1
4.4,1996,2
9.2,1996,3
4.8,1996,4
5.5,1996,5
11.8,1996,6
8.2,1996,7
14.4,1996,8
1.6,1996,9
0.9,1996,10
17.9,1996,11
13.3,1996,12
5.7,1997,1
7.6,1997,2
8.7,1997,3
15.5,1997,4
18.5,1997,5
12.7,1997,6
10.4,1997,7
24.4,1997,8
51.3,1997,9
22.8,1997,10
39,1997,11
41.2,1997,12
31.9,1998,1
40.3,1998,2
54.8,1998,3
53.4,1998,4
56.3,1998,5
70.7,1998,6
66.6,1998,7
92.2,1998,8
92.9,1998,9
55.5,1998,10
74,1998,11
81.9,1998,12
62,1999,1
66.3,1999,2
68.8,1999,3
63.7,1999,4
106.4,1999,5
137.7,1999,6
113.5,1999,7
93.7,1999,8
71.5,1999,9
116.7,1999,10
133.2,1999,11
84.6,1999,12
90.1,2000,1
112.9,2000,2
138.5,2000,3
125.5,2000,4
121.6,2000,5
124.9,2000,6
170.1,2000,7
130.5,2000,8
109.7,2000,9
99.4,2000,10
106.8,2000,11
104.4,2000,12
95.6,2001,1
80.6,2001,2
113.5,2001,3
107.7,2001,4
96.6,2001,5
134,2001,6
81.8,2001,7
106.4,2001,8
150.7,2001,9
125.5,2001,10
106.5,2001,11
132.2,2001,12
114.1,2002,1
107.4,2002,2
98.4,2002,3
120.7,2002,4
120.8,2002,5
88.3,2002,6
99.6,2002,7
116.4,2002,8
109.6,2002,9
97.5,2002,10
95.5,2002,11
80.8,2002,12
79.7,2003,1
46,2003,2
61.1,2003,3
60,2003,4
54.6,2003,5
77.4,2003,6
83.3,2003,7
72.7,2003,8
48.7,2003,9
65.5,2003,10
67.3,2003,11
46.5,2003,12
37.3,2004,1
45.8,2004,2
49.1,2004,3
39.3,2004,4
41.5,2004,5
43.2,2004,6
51.1,2004,7
40.9,2004,8
27.7,2004,9
48,2004,10
43.5,2004,11
17.9,2004,12
31.3,2005,1
29.2,2005,2
24.5,2005,3
24.2,2005,4
42.7,2005,5
39.3,2005,6
40.1,2005,7
36.4,2005,8
21.9,2005,9
8.7,2005,10
18,2005,11
41.1,2005,12
15.3,2006,1
4.9,2006,2
10.6,2006,3
30.2,2006,4
22.3,2006,5
13.9,2006,6
12.2,2006,7
12.9,2006,8
14.4,2006,9
10.5,2006,10
21.4,2006,11
13.6,2006,12
16.8,2007,1
10.7,2007,2
4.5,2007,3
3.4,2007,4
11.7,2007,5
12.1,2007,6
9.7,2007,7
6,2007,8
2.4,2007,9
0.9,2007,10
1.7,2007,11
10.1,2007,12
3.3,2008,1
2.1,2008,2
9.3,2008,3
2.9,2008,4
3.2,2008,5
3.4,2008,6
0.8,2008,7
0.5,2008,8
1.1,2008,9
2.9,2008,10
4.1,2008,11
0.8,2008,12
1.3,2009,1
1.4,2009,2
0.7,2009,3
0.8,2009,4
2.9,2009,5
2.9,2009,6
3.2,2009,7
0,2009,8
4.3,2009,9
4.8,2009,10
4.1,2009,11
10.8,2009,12
13.2,2010,1
18.8,2010,2
15.4,2010,3
8,2010,4
8.7,2010,5
13.6,2010,6
16.1,2010,7
19.6,2010,8
25.2,2010,9
23.5,2010,10
21.5,2010,11
14.4,2010,12
18.8,2011,1
29.6,2011,2
55.8,2011,3
54.4,2011,4
41.6,2011,5
37,2011,6
43.8,2011,7
50.6,2011,8
78,2011,9
88,2011,10
96.7,2011,11
73,2011,12
58.3,2012,1
32.9,2012,2
64.3,2012,3
55.2,2012,4
69,2012,5
64.5,2012,6
66.5,2012,7
63,2012,8
61.4,2012,9
53.3,2012,10
61.8,2012,11
40.8,2012,12
62.9,2013,1
38.1,2013,2
57.9,2013,3
72.4,2013,4
78.7,2013,5
52.5,2013,6
57,2013,7
66,2013,8
37,2013,9
